f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,emotion
0.13044217869111652,0.13429761834501552,0.13518711312679016,0.3617711536416433,0.3667070008587331,0.10122616487002088,0.10432827943396043,0.041769494245452315,0.041769494245452315,0.0029759532444754455,0.3964284999284935,0
0.10680980392690854,0.1110043362497895,0.0920007270796763,0.37369842530375214,0.38214695483854455,0.07759078964237942,0.07759078964237942,0.046517274839187724,0.046928940163157636,0.003101151655945848,0.35255100432397857,0
0.10662778856432148,0.10616345956617476,0.11247705469291605,0.36356334912024535,0.368385288235341,0.08185577344976237,0.08235950604085794,0.03638034375544994,0.03650644584501885,0.006779076806833005,0.37755308713071584,0
0.12809340630366134,0.1271388571656226,0.1118119913151304,0.37468122578043517,0.37232574233679905,0.09940131009611393,0.09740689221082817,0.04414809052217643,0.0483897891647214,0.005202902364111417,0.38550490113020497,0
0.09789771085088834,0.0999819302427336,0.12965373654415455,0.3349555173336564,0.34136717551171003,0.07178679118499104,0.07145774380937868,0.03589339559249552,0.03983531962710813,0.007927524902574902,0.37770175204984596,0
0.10219560370167657,0.10075982093040892,0.13772642397200535,0.35748236067129874,0.3450508477086157,0.06999212029621121,0.07035321703653093,0.045397304425302265,0.04130578097886665,0.004110078824464068,0.4184046461979519,0
0.11359280674031133,0.11582099081357441,0.13403248652203623,0.3510113205182874,0.35224479783542445,0.08658666463037733,0.08667606750874195,0.03542181734879073,0.03955387318104543,0.043293332315188664,0.3607372340039433,0
0.10678297946516253,0.10554743232474077,0.1257999188709464,0.37401295815768004,0.3686638735021338,0.06939661782087832,0.07359031543875162,0.04781362361115889,0.043504324534029776,0.008657684169264896,0.36627783250186374,0
0.10436102539285833,0.10927878610698848,0.12426037555176271,0.3825748998900783,0.3767781559809192,0.07708106646247262,0.08607409138352447,0.034313693777469165,0.034313693777469165,0.021701885454069893,0.3132425627717729,0
0.10439613618725531,0.1098670500852717,0.125,0.40136597859202605,0.40273165220137924,0.07526607268717717,0.07932520004849111,0.04611449854190446,0.04611449854190446,0.004175010528867954,0.2882484914386113,0
0.11206577899018089,0.1128576540752608,0.13366172849586339,0.3449543185491459,0.34184228341936235,0.08600756829401839,0.08574279321227504,0.03114703744320727,0.03114703744320727,0.04282717648440999,0.371315580584436,0
0.09919627003018694,0.09672626572084769,0.10518146629835194,0.3888026233670359,0.3862791712960963,0.07309848365802393,0.06750557653445816,0.04066233905764929,0.03592323324727239,0.004490404155909049,0.34309549253736976,0
0.10670155293512316,0.10606124636416503,0.10705371997506186,0.38062384260539117,0.3856829311887559,0.07931009739533293,0.07931009739533293,0.03945824823376633,0.039655048697666465,0.015783299293506532,0.3212016160770026,0
0.11315827659928648,0.10793847912646254,0.15617376188860607,0.37454245707157197,0.3682823805173413,0.07582390409590294,0.07447381564741706,0.04523341413008578,0.04132638053872857,0.013003692272428634,0.3384165262770903,0
0.12084907252876631,0.11614333424869183,0.12204468024873091,0.3691483763548941,0.3663206949133507,0.09029017219567835,0.08706552318868983,0.04204427912458769,0.04192043709085066,0.01289859602795405,0.3610915621917842,0
0.09183385302774988,0.08605523686078184,0.11518702391883077,0.35742001392594525,0.35380004105178925,0.06149580884306152,0.055362413183872465,0.040040343305302574,0.040040343305302574,0.00971120969022091,0.3866790952570086,0
0.10462398909632793,0.09693860036313488,0.14643197916786374,0.36845905755103747,0.3658372536325819,0.07488137957172364,0.06819010625310411,0.03582532573444557,0.03582532573444557,0.01653853004139056,0.3807231458364457,0
0.12365446730376499,0.12326206816341236,0.13011690274807966,0.3490023429771585,0.34801191835944484,0.09048309877345566,0.0910834355381654,0.04524154938672783,0.04524154938672783,0.0034801191835944485,0.386051617593717,0
0.09863170232284303,0.09893076820726585,0.12755805212358026,0.3709542965156184,0.3718451735428997,0.06612284346850499,0.07011280212740446,0.044820337228167716,0.041819758145452794,0.003437562944233703,0.34227417075094424,0
